Time & Date,MachineName,UserComment,UserID,GELHtrOn,GELLevelSwitch,GELMtrOn,GELHtrOut(%),GELTempCell(degF),GELTempMud(degF),GELDialPoll,Depth(ft),TVD(ft),T/D Activity,Lag Depth(ft),Hole Depth(ft),Hole TVD(ft),GELMotorSpeed(rpm),GelHtrOnTm(min),GelHtrOffTm(min)
29-Jul-24 16:02:54:749,DRUPLUS999,,,0,0,1,0,80.96,80.6,236.2,,,,,,,600,0,0
29-Jul-24 16:02:56:747,DRUPLUS999,,,0,0,1,0,80.96,80.6,236.2,,,,,,,600,0,0
29-Jul-24 16:02:58:742,DRUPLUS999,,,0,0,1,0,80.96,80.6,236.2,,,,,,,600,0,0
29-Jul-24 16:03:00:749,DRUPLUS999,,,0,0,1,0,80.96,80.6,236.2,,,,,,,600,0,0
29-Jul-24 16:03:02:748,DRUPLUS999,,,0,0,1,0,80.96,80.6,236.2,,,,,,,600,0,0
29-Jul-24 16:03:04:752,DRUPLUS999,,,0,0,1,0,80.96,80.6,236.2,,,,,,,600,0,0
29-Jul-24 16:03:06:750,DRUPLUS999,,,0,0,1,0,80.96,80.6,236.2,,,,,,,600,0,0
29-Jul-24 16:03:08:747,DRUPLUS999,,,0,0,1,0,80.96,80.6,236.2,,,,,,,600,0,0
29-Jul-24 16:03:10:742,DRUPLUS999,,,0,0,1,0,80.96,80.6,236.2,,,,,,,600,0,0
29-Jul-24 16:03:12:748,DRUPLUS999,,,0,0,1,0,80.96,80.6,236.2,,,,,,,600,0,0
29-Jul-24 16:03:14:749,DRUPLUS999,,,0,0,1,0,80.96,80.78,236.2,,,,,,,600,0,0
29-Jul-24 16:03:16:754,DRUPLUS999,,,0,0,1,0,80.96,80.78,236.2,,,,,,,600,0,0
29-Jul-24 16:03:18:744,DRUPLUS999,,,0,0,1,0,80.96,80.6,236.2,,,,,,,600,0,0
29-Jul-24 16:03:20:744,DRUPLUS999,,,0,0,1,0,80.96,80.6,236.1,,,,,,,600,0,0
29-Jul-24 16:03:22:743,DRUPLUS999,,,0,0,1,0,80.96,80.6,236.1,,,,,,,600,0,0
29-Jul-24 16:03:24:744,DRUPLUS999,,,0,0,1,0,80.96,80.6,236.1,,,,,,,600,0,0
29-Jul-24 16:03:26:744,DRUPLUS999,,,0,0,1,0,80.96,80.6,236.1,,,,,,,600,0,0
29-Jul-24 16:03:28:744,DRUPLUS999,,,0,0,1,0,80.96,80.6,236.1,,,,,,,600,0,0
29-Jul-24 16:03:30:743,DRUPLUS999,,,0,0,1,0,80.96,80.6,236.1,,,,,,,600,0,0
29-Jul-24 16:03:32:744,DRUPLUS999,,,0,0,1,0,80.96,80.6,236.1,,,,,,,600,0,0
29-Jul-24 16:03:34:743,DRUPLUS999,,,0,0,1,0,80.96,80.6,236.1,,,,,,,600,0,0
29-Jul-24 16:03:36:752,DRUPLUS999,,,0,0,1,0,80.96,80.6,236,,,,,,,600,0,0
29-Jul-24 16:03:38:747,DRUPLUS999,,,0,0,1,0,80.96,80.6,236,,,,,,,600,0,0
29-Jul-24 16:03:40:746,DRUPLUS999,,,0,0,1,0,80.96,80.6,236,,,,,,,600,0,0
29-Jul-24 16:03:42:754,DRUPLUS999,,,0,0,1,0,80.96,80.6,236,,,,,,,600,0,0
29-Jul-24 16:03:44:744,DRUPLUS999,,,0,0,1,0,80.96,80.6,236,,,,,,,600,0,0
29-Jul-24 16:03:46:744,DRUPLUS999,,,0,0,1,0,80.96,80.6,236,,,,,,,600,0,0
29-Jul-24 16:03:48:744,DRUPLUS999,,,0,0,1,0,80.96,80.6,236,,,,,,,600,0,0
29-Jul-24 16:03:50:753,DRUPLUS999,,,0,0,1,0,80.96,80.78,236,,,,,,,600,0,0
29-Jul-24 16:03:52:753,DRUPLUS999,,,0,0,1,0,80.96,80.6,236,,,,,,,600,0,0
29-Jul-24 16:03:54:744,DRUPLUS999,,,0,0,1,0,80.96,80.78,236,,,,,,,600,0,0
29-Jul-24 16:03:56:752,DRUPLUS999,,,0,0,1,0,80.96,80.78,236,,,,,,,600,0,0
29-Jul-24 16:03:58:750,DRUPLUS999,,,0,0,1,0,80.96,80.78,236,,,,,,,600,0,0
29-Jul-24 16:04:00:746,DRUPLUS999,,,0,0,1,0,80.96,80.78,235.9,,,,,,,600,0,0
29-Jul-24 16:04:02:754,DRUPLUS999,,,0,0,1,0,80.96,80.78,235.9,,,,,,,600,0,0
29-Jul-24 16:04:04:750,DRUPLUS999,,,0,0,1,0,80.96,80.78,235.9,,,,,,,600,0,0
29-Jul-24 16:04:06:748,DRUPLUS999,,,0,0,1,0,80.96,80.78,235.9,,,,,,,600,0,0
29-Jul-24 16:04:08:749,DRUPLUS999,,,0,0,1,0,80.96,80.78,235.8,,,,,,,600,0,0
29-Jul-24 16:04:10:750,DRUPLUS999,,,0,0,1,0,80.96,80.78,235.8,,,,,,,600,0,0
29-Jul-24 16:04:12:750,DRUPLUS999,,,0,0,1,0,80.96,80.78,235.8,,,,,,,600,0,0
29-Jul-24 16:04:14:748,DRUPLUS999,,,0,0,1,0,80.96,80.78,235.8,,,,,,,600,0,0
29-Jul-24 16:04:16:767,DRUPLUS999,,,0,0,1,0,80.96,80.78,235.8,,,,,,,600,0,0
29-Jul-24 16:04:18:748,DRUPLUS999,,,0,0,1,0,80.96,80.78,235.8,,,,,,,600,0,0
29-Jul-24 16:04:20:760,DRUPLUS999,,,0,0,1,0,80.96,80.78,235.7,,,,,,,600,0,0
29-Jul-24 16:04:22:750,DRUPLUS999,,,0,0,1,0,80.96,80.78,235.7,,,,,,,600,0,0
29-Jul-24 16:04:24:750,DRUPLUS999,,,0,0,1,0,80.96,80.78,235.7,,,,,,,600,0,0
29-Jul-24 16:04:26:756,DRUPLUS999,,,0,0,1,0,80.96,80.96,235.7,,,,,,,600,0,0
29-Jul-24 16:04:28:757,DRUPLUS999,,,0,0,1,0,80.96,80.78,235.7,,,,,,,600,0,0
29-Jul-24 16:04:30:755,DRUPLUS999,,,0,0,1,0,80.96,80.78,235.6,,,,,,,600,0,0
29-Jul-24 16:04:32:752,DRUPLUS999,,,0,0,1,0,80.96,80.78,235.6,,,,,,,600,0,0
29-Jul-24 16:04:34:757,DRUPLUS999,,,0,0,1,0,80.96,80.78,235.6,,,,,,,600,0,0
29-Jul-24 16:04:36:752,DRUPLUS999,,,0,0,1,0,80.96,80.78,235.6,,,,,,,600,0,0
29-Jul-24 16:04:38:751,DRUPLUS999,,,0,0,1,0,80.96,80.78,235.6,,,,,,,600,0,0
29-Jul-24 16:04:40:757,DRUPLUS999,,,0,0,1,0,80.96,80.78,235.6,,,,,,,600,0,0
29-Jul-24 16:04:42:752,DRUPLUS999,,,0,0,1,0,80.96,80.78,235.6,,,,,,,600,0,0
29-Jul-24 16:04:44:753,DRUPLUS999,,,0,0,1,0,80.96,80.78,235.5,,,,,,,600,0,0
29-Jul-24 16:04:46:751,DRUPLUS999,,,0,0,1,0,80.96,80.78,235.4,,,,,,,600,0,0
29-Jul-24 16:04:48:757,DRUPLUS999,,,0,0,1,0,80.96,80.78,235.4,,,,,,,600,0,0
29-Jul-24 16:04:50:753,DRUPLUS999,,,0,0,1,0,80.96,80.78,235.3,,,,,,,600,0,0
29-Jul-24 16:04:52:751,DRUPLUS999,,,0,0,1,0,80.96,80.78,235.1,,,,,,,600,0,0
29-Jul-24 16:04:54:752,DRUPLUS999,,,0,0,1,0,80.96,80.78,234.9,,,,,,,600,0,0
29-Jul-24 16:04:56:753,DRUPLUS999,,,0,0,1,0,80.96,80.96,233.3,,,,,,,600,0,0
29-Jul-24 16:04:58:756,DRUPLUS999,,,0,0,1,0,80.96,80.96,233.3,,,,,,,600,0,0
29-Jul-24 16:05:00:762,DRUPLUS999,,,0,0,1,0,80.96,80.78,233.2,,,,,,,600,0,0
29-Jul-24 16:05:02:757,DRUPLUS999,,,0,0,1,0,80.96,80.78,233.2,,,,,,,600,0,0
29-Jul-24 16:05:04:754,DRUPLUS999,,,0,0,1,0,80.96,80.78,233.1,,,,,,,600,0,0
29-Jul-24 16:05:06:756,DRUPLUS999,,,0,0,1,0,80.96,80.96,233.2,,,,,,,600,0,0
29-Jul-24 16:05:08:756,DRUPLUS999,,,0,0,1,0,80.96,80.96,233.2,,,,,,,600,0,0
29-Jul-24 16:05:10:755,DRUPLUS999,,,0,0,1,0,80.96,80.96,233.2,,,,,,,600,0,0
29-Jul-24 16:05:12:754,DRUPLUS999,,,0,0,1,0,80.96,80.96,233.2,,,,,,,600,0,0
29-Jul-24 16:05:14:755,DRUPLUS999,,,0,0,1,0,80.96,80.96,233.1,,,,,,,600,0,0
29-Jul-24 16:05:16:757,DRUPLUS999,,,0,0,1,0,80.96,80.96,233.1,,,,,,,600,0,0
29-Jul-24 16:05:18:754,DRUPLUS999,,,0,0,1,0,80.96,80.96,233,,,,,,,600,0,0
29-Jul-24 16:05:20:754,DRUPLUS999,,,0,0,1,0,80.96,80.96,233,,,,,,,600,0,0
29-Jul-24 16:05:22:755,DRUPLUS999,,,0,0,1,0,80.96,80.96,232.9,,,,,,,600,0,0
29-Jul-24 16:05:24:764,DRUPLUS999,,,0,0,1,0,80.96,80.96,232.9,,,,,,,600,0,0
29-Jul-24 16:05:26:760,DRUPLUS999,,,0,0,1,0,80.96,80.96,232.9,,,,,,,600,0,0
29-Jul-24 16:05:28:755,DRUPLUS999,,,0,0,1,0,80.96,80.96,232.9,,,,,,,600,0,0
29-Jul-24 16:05:30:756,DRUPLUS999,,,0,0,1,0,80.96,80.96,232.9,,,,,,,600,0,0
29-Jul-24 16:05:32:764,DRUPLUS999,,,0,0,1,0,80.96,80.96,232.9,,,,,,,600,0,0
29-Jul-24 16:05:34:756,DRUPLUS999,,,0,0,1,0,80.96,80.96,232.9,,,,,,,600,0,0
29-Jul-24 16:05:36:760,DRUPLUS999,,,0,0,1,0,80.96,80.96,232.8,,,,,,,600,0,0
29-Jul-24 16:05:38:760,DRUPLUS999,,,0,0,1,0,80.96,80.96,232.8,,,,,,,600,0,0
29-Jul-24 16:05:40:762,DRUPLUS999,,,0,0,1,0,80.96,80.96,232.8,,,,,,,600,0,0
29-Jul-24 16:05:42:757,DRUPLUS999,,,0,0,1,0,80.96,80.96,232.7,,,,,,,600,0,0
29-Jul-24 16:05:44:765,DRUPLUS999,,,0,0,1,0,80.96,80.96,232.8,,,,,,,600,0,0
29-Jul-24 16:05:46:757,DRUPLUS999,,,0,0,1,0,80.96,80.96,232.7,,,,,,,600,0,0
29-Jul-24 16:05:48:757,DRUPLUS999,,,0,0,1,0,80.96,80.96,232.7,,,,,,,600,0,0
29-Jul-24 16:05:50:763,DRUPLUS999,,,0,0,1,0,80.96,80.96,232.7,,,,,,,600,0,0
29-Jul-24 16:05:52:757,DRUPLUS999,,,0,0,1,0,80.96,80.96,232.7,,,,,,,600,0,0
29-Jul-24 16:05:54:762,DRUPLUS999,,,0,0,1,0,80.96,81.14,232.7,,,,,,,600,0,0
29-Jul-24 16:05:56:766,DRUPLUS999,,,0,0,1,0,80.96,81.14,232.5,,,,,,,600,0,0
29-Jul-24 16:05:58:760,DRUPLUS999,,,0,0,1,0,80.96,81.14,232.5,,,,,,,600,0,0
29-Jul-24 16:06:00:759,DRUPLUS999,,,0,0,1,0,80.96,81.14,232.5,,,,,,,600,0,0
29-Jul-24 16:06:02:760,DRUPLUS999,,,0,0,1,0,80.96,80.96,232.5,,,,,,,600,0,0
29-Jul-24 16:06:04:765,DRUPLUS999,,,0,0,1,0,80.96,80.96,232.5,,,,,,,600,0,0
29-Jul-24 16:06:06:761,DRUPLUS999,,,0,0,1,0,80.96,80.96,232.5,,,,,,,600,0,0
29-Jul-24 16:06:08:761,DRUPLUS999,,,0,0,1,0,80.96,80.96,232.4,,,,,,,600,0,0
29-Jul-24 16:06:10:764,DRUPLUS999,,,0,0,1,0,80.96,80.96,232.5,,,,,,,600,0,0
29-Jul-24 16:06:12:761,DRUPLUS999,,,0,0,1,0,80.96,80.96,232.4,,,,,,,600,0,0
29-Jul-24 16:06:14:780,DRUPLUS999,,,0,0,1,0,80.96,81.14,232.4,,,,,,,600,0,0
29-Jul-24 16:06:16:761,DRUPLUS999,,,0,0,1,0,80.96,81.14,232.4,,,,,,,600,0,0
29-Jul-24 16:06:18:763,DRUPLUS999,,,0,0,1,0,80.96,80.96,232.4,,,,,,,600,0,0
29-Jul-24 16:06:20:764,DRUPLUS999,,,0,0,1,0,80.96,80.96,232.4,,,,,,,600,0,0
29-Jul-24 16:06:22:762,DRUPLUS999,,,0,0,1,0,80.96,80.96,232.4,,,,,,,600,0,0
29-Jul-24 16:06:24:770,DRUPLUS999,,,0,0,1,0,80.96,80.96,232.4,,,,,,,600,0,0
29-Jul-24 16:06:26:766,DRUPLUS999,,,0,0,1,0,80.96,80.96,232.3,,,,,,,600,0,0
29-Jul-24 16:06:28:766,DRUPLUS999,,,0,0,1,0,80.96,80.96,232.3,,,,,,,600,0,0
29-Jul-24 16:06:30:766,DRUPLUS999,,,0,0,1,0,80.96,81.14,232.3,,,,,,,600,0,0
29-Jul-24 16:06:32:772,DRUPLUS999,,,0,0,1,0,80.96,81.14,232.3,,,,,,,600,0,0
29-Jul-24 16:06:34:764,DRUPLUS999,,,0,0,1,0,80.96,81.14,232.3,,,,,,,600,0,0
29-Jul-24 16:06:36:762,DRUPLUS999,,,0,0,1,0,80.96,81.14,232.3,,,,,,,600,0,0
29-Jul-24 16:06:38:771,DRUPLUS999,,,0,0,1,0,80.96,81.14,232.3,,,,,,,600,0,0
29-Jul-24 16:06:40:770,DRUPLUS999,,,0,0,1,0,80.96,81.14,232.3,,,,,,,600,0,0
29-Jul-24 16:06:42:763,DRUPLUS999,,,0,0,1,0,80.96,81.14,232.2,,,,,,,600,0,0
29-Jul-24 16:06:44:764,DRUPLUS999,,,0,0,1,0,80.96,81.14,232.3,,,,,,,600,0,0
29-Jul-24 16:06:46:766,DRUPLUS999,,,0,0,1,0,80.96,81.14,232.2,,,,,,,600,0,0
29-Jul-24 16:06:48:763,DRUPLUS999,,,0,0,1,0,80.96,81.14,232.2,,,,,,,600,0,0
29-Jul-24 16:06:50:764,DRUPLUS999,,,0,0,1,0,80.96,81.14,232.2,,,,,,,600,0,0
29-Jul-24 16:06:52:770,DRUPLUS999,,,0,0,1,0,80.96,81.14,232.2,,,,,,,600,0,0
29-Jul-24 16:06:54:767,DRUPLUS999,,,0,0,1,0,80.96,80.96,232.2,,,,,,,600,0,0
29-Jul-24 16:06:56:772,DRUPLUS999,,,0,0,1,0,80.96,81.14,232.2,,,,,,,600,0,0
29-Jul-24 16:06:58:765,DRUPLUS999,,,0,0,1,0,80.96,81.14,232.2,,,,,,,600,0,0
29-Jul-24 16:07:00:765,DRUPLUS999,,,0,0,1,0,80.96,81.14,232.2,,,,,,,600,0,0
29-Jul-24 16:07:02:771,DRUPLUS999,,,0,0,1,0,80.96,81.14,232.2,,,,,,,600,0,0
29-Jul-24 16:07:04:766,DRUPLUS999,,,0,0,1,0,80.96,81.14,232.2,,,,,,,600,0,0
29-Jul-24 16:07:06:766,DRUPLUS999,,,0,0,1,0,80.96,81.14,232.1,,,,,,,600,0,0
